drug name,ingredient name,SMILES,approval date
Alyftrek?,vanzacaftor,CC1(C)CC2CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,12/20/2024
Alyftrek?,tezacaftor,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,12/20/2024
Alyftrek?,deutivacaftor,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,12/20/2024
Ensacove,ensartinib,CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1,12/18/2024
Crenessity,crinecerfont,C#CCN(c1nc(-c2cc(C)c(OC)cc2Cl)c(C)s1)C(CC1CC1)c1ccc(C)c(F)c1,12/13/2024
Iomervu,iomeprol,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,11/27/2024
Rapiblyk,landiolol,CC1(C)OCC(COC(=O)CCc2ccc(OCC(O)CNCCNC(=O)N3CCOCC3)cc2)O1,11/22/2024
Attruby,acoramidis,Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F,11/22/2024
Revuforj,revumenib,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(CC3CCC(NS(=O)(=O)CC)CC3)CC2)C1)C(C)C,11/15/2024
Orlynvah,sulopenem etzadroxil,CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)C2)SC2C(C(C)O)C(=O)N12,10/25/2024
Orlynvah,probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,10/25/2024
Itovebi,inavolisib,CC(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)F)nc1-2)C(N)=O,10/10/2024
Flyrcado,flurpiridaz F 18,CC(C)(C)n1ncc(OCc2ccc(COCCF)cc2)c(Cl)c1=O,9/27/2024
Miplyffa,arimoclomol,[O-][n+]1cccc(C(Cl)=NOCC(O)CN2CCCCC2)c1,9/20/2024
Lazcluze,lazertinib,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,8/19/2024
Livdelzi,seladelpar,CCOC(COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,8/14/2024
Voranigo,vorasidenib,CC(Nc1nc(NC(C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,8/6/2024
Leqselvi,deuruxolitinib,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,7/25/2024
Ohtuvayre,ensifentrine,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,6/26/2024
Sofdra,sofpironium,CCOC(=O)C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,6/18/2024
Iqirvo,elafibranor,CSc1ccc(C(=O)C=Cc2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,6/10/2024
Xolremdi,mavorixafor,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,4/26/2024
Ojemda,tovorafenib,CC(NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,4/23/2024
