SMILES,Synthesis
CCOc1cc(C=O)c(C#CCC(NC(Cc2ccccn2)c2ccccn2)C(=O)NN)cc1OC1CCC(C#N)C1,CCOc1cc(C=O)c(Br)cc1O.N#CC1CCC(O)C1;R32;C#CCC(N)C(=O)NN;R41;O=C(Cc1ccccn1)c1ccccn1;R27
CCC(C)c1ccc(-n2c(Cc3nnn(CC4(N)COC4)n3)nc3c(C)cc(C)cc3c2=O)cc1,CCC(C)c1ccc(NC(=O)CC#N)cc1;R8;Cc1cc(C)c(N)c(C(=O)O)c1;R7;NC1(CO)COC1;R35
CC(=O)OC(C)(C)Cc1csc(CN2C(=O)CC(c3ccc(C(O)c4c[nH]c5nccnc45)cc3F)CC2=O)c1,CC(=O)OC(C)(C)CBr.OCc1cc(Br)cs1;R89;O=C1CC(c2ccc(Br)cc2F)CC(=O)N1;R31;O=Cc1c[nH]c2nccnc12;R40
CC[C@H](C)[C@H](NC(=O)CC(C)C1CCCO1)c1nc2cccc(OCc3nnc(-c4ccccc4)o3)c2n1CC,CCNc1c(N)cccc1Cl.CC[C@H](C)[C@H](N)C(=O)O;R1;OCc1nnc(-c2ccccc2)o1;R84;CC(CC(=O)O)C1CCCO1;R93
Cc1cc([N+](=O)[O-])c(-c2ccc(-c3nc(-c4c5ccccc5cc5ccccc45)[nH]c3-c3ccc(C(=O)c4ccc(F)cc4CC(C=O)C(=O)C[S+]([O-])c4ccc5c(c4)CCC5)cc3)cc2)cc1S(=O)(=O)Cl,O=C(C(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1.O=Cc1c2ccccc2cc2ccccc12;R71;R103;Cc1cc([N+](=O)[O-])c(Cl)cc1S(=O)(=O)Cl;R30;O=CCCc1cc(F)ccc1Br;R39;CCOC(=O)C[S+]([O-])c1ccc2c(c1)CCC2;R83
Cc1cc(F)cc2nc(Cc3nn(CCN(CCn4cnc5ccsc5c4=O)S(=O)(=O)C4CCCCC4)c(=O)c4ccccc34)sc12,NS(=O)(=O)C1CCCCC1.O=C(O)Cc1nn(CCO)c(=O)c2ccccc12;R91;Cc1cc(F)cc(S)c1N;R58;O=c1c2sccc2ncn1CCO;R33
COC(=O)c1cc(N)cc(-c2cc(-c3nc(-c4ccc(-c5ccccc5)cc4)c(-c4ccc(-c5ccccc5)cc4)[nH]3)cc(OC)c2OCc2nc3c(O)ccc(Cl)c3c(=O)[nH]2)c1,COc1cc(C=O)cc(I)c1OCC(N)=O.O=C(c1ccc(-c2ccccc2)cc1)C(O)c1ccc(-c2ccccc2)cc1;R72;COC(=O)c1cc(N)cc(I)c1;R38;Nc1c(O)ccc(Cl)c1C(=O)O;R7
C#CC1(C(=O)Nc2nc(CC)ncc2-c2n[nH]c(C3c4c(nc5cccc(F)c5c4C)C4CN(C(=O)OC(C)(C)C)CC43)n2)CCC1,CC(=O)c1c(N)cccc1F.COC(=O)C1C(=O)CC2CN(C(=O)OC(C)(C)C)CC21;R74;CCc1ncc(C#N)c(N)n1;R13;C#CC1(C(=O)O)CCC1;R93
CCCC1(C(=O)Cn2cc(NC(=O)Cc3c(-c4ccc(C)cc4)[nH]c4ccc(-c5cc(=O)[nH]c(C)n5)cc34)cn2)CN(C)CCC1=O,Cc1ccc(C(=O)C(Br)CC(=O)O)cc1.Cc1nc(-c2ccc(N)cc2)cc(=O)[nH]1;R54;CC(C)(C)OC(=O)Cn1cc(N)cn1;R93;CCCC1CN(C)CCC1=O;R83
Cc1nsc(NS(=O)(=O)c2ccc(Oc3ccccc3CC(CN)COC(=O)c3c(O[C@@H]4C[C@@H](n5cnc6cc(F)c(N7CCOCC7(C)C)cc6c5=O)C4)ccc4ccccc34)cc2)n1,N[C@H]1C[C@H](O)C1.O=C(O)c1c(O)ccc2ccccc12;R32;NCC(CO)Cc1ccccc1Cl;R85;Cc1nsc(NS(=O)(=O)c2ccc(O)cc2)n1;R84;CC1(C)COCCN1c1cc(C(=O)O)c(N)cc1F;R61
[C-]#[N+]c1ccccc1-c1cnn(CCN(C)c2cc(-c3cccc(-c4cc(OC)c(OC)cc4C(=O)CBr)c3)nc(Cl)n2)c1,CNCCn1cc(Br)cn1.[C-]#[N+]c1ccccc1Br;R38;Clc1cc(-c2cccc(Br)c2)nc(Cl)n1;R48;COc1cc(Br)c(C(=O)CBr)cc1OC;R89
O=C(O)c1cc(F)c(NCC#Cc2ccc3nc4c(cc3c2F)C(O)(c2ccccc2)C(c2ccccc2)=C4c2cccc(CN3CCCC3)c2)c(F)c1,Brc1cccc(CN2CCCC2)c1.O=C1C=C(c2ccccc2)C(O)(c2ccccc2)C1;R37;Nc1ccc(Br)c(F)c1C=O;R21;C#CCNc1c(F)cc(C(=O)O)cc1F;R41
CCOC(=O)CC1(C2(c3nnnn3CCC3COC3)COCC[C]2N2CC(c3n[nH]c4c3CCC4)C2)CCOCC1OCC,CCOC(=O)C=C1CCOCC1OCC.N#CC1COCCC1=O;R82;C1Cc2[nH]nc(C3CNC3)c2C1;R27;ICCC1COC1;R9
CNCc1ccc(Oc2ccc(OC3(c4nnnn4CC4CN(Cc5nc6ccc(F)cc6s5)C5(CCOCC5)C4)CCNCC3)c(Cl)c2)cc1Br,OC1(c2nnn[nH]2)CCNCC1.OCC1CNC2(CCOCC2)C1;R34;O=Cc1nc2ccc(F)cc2s1;R27;CNCc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Br;R84
CCNC(=O)n1c(C23CC(Cc4c2nc2ccccc2c4CS(N)(=O)=O)[C]3N2CCC(NC(=O)Cc3ccccc3)CC2)nc2ccc(F)cc21,COC(=O)C1CC(=O)CC(C(=O)OC)C1;R79;O=C(Cc1ccccc1)NC1CCNCC1;R27;Nc1ccccc1C(=O)CS(N)(=O)=O;R74;CCNC(=O)Nc1cc(F)ccc1N;R1
COCCOc1ccc(S(=O)(=O)Cl)cc1OC1(C(C)Cc2ccncc2)c2c3ccc(F)c2C(C)C1C1(CCN(Cc2ccccn2)CC1)O3,CC1CC(=O)c2c(O)ccc(F)c21.O=C1CCN(Cc2ccccn2)CC1;R68;CC(Br)Cc1ccncc1;R40;COCCOc1ccc(S(=O)(=O)Cl)cc1Br;R84
CCN1CCC(c2c[nH]c3ccc(C(F)(F)F)cc23)=C(c2cc3c(C[C](Nc4cccn5nc(C)nc45)[C@@]4(C(=O)O)[C@@H](O)CC[C@H]5CN6CCc7c([nH]c8ccccc78)[C@@H]6C[C@@H]54)cc(=O)oc3cc2OCc2cnn(C)c2C(F)(F)F)C1,CCN1CCC(=O)CC1.FC(F)(F)c1ccc2[nH]ccc2c1;R29;CCOC(=O)Cc1cc(=O)oc2cc(O)c(Cl)cc12;R37;Cn1ncc(CO)c1C(F)(F)F;R32;O=C(O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;R83;Cc1nc2c(N)cccn2n1;R86
COc1ccc2c(c1)C(C)(C)c1c-2n(-c2ccc(C(O)c3nccn3C)c(N)c2)c2c(S(=O)(=O)Nc3nnn(C)n3)cccc12,COc1ccc2c(c1)C(C)(C)CC2=O.Cn1nnc(NS(=O)(=O)c2ccccc2NN)n1;R20;Nc1cc(B(O)O)ccc1Cl;R43;Cn1ccnc1C=O;R40
Cc1cc(CN(c2ccc3nc(N4CCC(C(=O)O)CC4)nc(NCc4ccc5c(c4)OCO5)c3c2)C(C)Cc2nnnn2CCCc2ccc3c(c2)CCO3)c(C)n1-c1cc(Cl)ccc1Cl,CC(N)Cc1nnn[nH]1.OCCCc1ccc2c(c1)CCO2;R34;Cc1cc(C=O)c(C)n1-c1cc(Cl)ccc1Cl;R86;O=C(O)C1CCN(c2nc(NCc3ccc4c(c3)OCO4)c3cc(Cl)ccc3n2)CC1;R45
